"(PDH-CSV 4.0) (Pacific Daylight Time)(420)","\\WIN-M52TQGSLDKU\Process(PHSFService)\Working Set - Private","\\WIN-M52TQGSLDKU\Processor(0)\% Processor Time","\\WIN-M52TQGSLDKU\Processor(1)\% Processor Time","\\WIN-M52TQGSLDKU\Processor(2)\% Processor Time","\\WIN-M52TQGSLDKU\Processor(3)\% Processor Time","\\WIN-M52TQGSLDKU\Processor(4)\% Processor Time","\\WIN-M52TQGSLDKU\Processor(5)\% Processor Time","\\WIN-M52TQGSLDKU\Processor(6)\% Processor Time","\\WIN-M52TQGSLDKU\Processor(7)\% Processor Time","\\WIN-M52TQGSLDKU\Processor(_Total)\% Processor Time","\\WIN-M52TQGSLDKU\Processor(0)\% User Time","\\WIN-M52TQGSLDKU\Processor(1)\% User Time","\\WIN-M52TQGSLDKU\Processor(2)\% User Time","\\WIN-M52TQGSLDKU\Processor(3)\% User Time","\\WIN-M52TQGSLDKU\Processor(4)\% User Time","\\WIN-M52TQGSLDKU\Processor(5)\% User Time","\\WIN-M52TQGSLDKU\Processor(6)\% User Time","\\WIN-M52TQGSLDKU\Processor(7)\% User Time","\\WIN-M52TQGSLDKU\Processor(_Total)\% User Time","\\WIN-M52TQGSLDKU\Process(PHSFService)\% Processor Time","\\WIN-M52TQGSLDKU\Process(PHSFService)\Thread Count","\\WIN-M52TQGSLDKU\Process(PHSFService)\Handle Count","\\WIN-M52TQGSLDKU\LogicalDisk(HarddiskVolume1)\% Disk Time","\\WIN-M52TQGSLDKU\LogicalDisk(C:)\% Disk Time","\\WIN-M52TQGSLDKU\LogicalDisk(F:)\% Disk Time","\\WIN-M52TQGSLDKU\LogicalDisk(D:)\% Disk Time","\\WIN-M52TQGSLDKU\LogicalDisk(_Total)\% Disk Time","\\WIN-M52TQGSLDKU\LogicalDisk(HarddiskVolume1)\% Disk Read Time","\\WIN-M52TQGSLDKU\LogicalDisk(C:)\% Disk Read Time","\\WIN-M52TQGSLDKU\LogicalDisk(F:)\% Disk Read Time","\\WIN-M52TQGSLDKU\LogicalDisk(D:)\% Disk Read Time","\\WIN-M52TQGSLDKU\LogicalDisk(_Total)\% Disk Read Time","\\WIN-M52TQGSLDKU\LogicalDisk(HarddiskVolume1)\% Disk Write Time","\\WIN-M52TQGSLDKU\LogicalDisk(C:)\% Disk Write Time","\\WIN-M52TQGSLDKU\LogicalDisk(F:)\% Disk Write Time","\\WIN-M52TQGSLDKU\LogicalDisk(D:)\% Disk Write Time","\\WIN-M52TQGSLDKU\LogicalDisk(_Total)\% Disk Write Time","\\WIN-M52TQGSLDKU\PhysicalDisk(0 C: F:)\% Disk Time","\\WIN-M52TQGSLDKU\PhysicalDisk(1 D:)\% Disk Time","\\WIN-M52TQGSLDKU\PhysicalDisk(_Total)\% Disk Time","\\WIN-M52TQGSLDKU\PhysicalDisk(0 C: F:)\% Disk Read Time","\\WIN-M52TQGSLDKU\PhysicalDisk(1 D:)\% Disk Read Time","\\WIN-M52TQGSLDKU\PhysicalDisk(_Total)\% Disk Read Time","\\WIN-M52TQGSLDKU\PhysicalDisk(0 C: F:)\% Disk Write Time","\\WIN-M52TQGSLDKU\PhysicalDisk(1 D:)\% Disk Write Time","\\WIN-M52TQGSLDKU\PhysicalDisk(_Total)\% Disk Write Time","\\WIN-M52TQGSLDKU\LogicalDisk(HarddiskVolume1)\% Idle Time","\\WIN-M52TQGSLDKU\LogicalDisk(C:)\% Idle Time","\\WIN-M52TQGSLDKU\LogicalDisk(F:)\% Idle Time","\\WIN-M52TQGSLDKU\LogicalDisk(D:)\% Idle Time","\\WIN-M52TQGSLDKU\LogicalDisk(_Total)\% Idle Time","\\WIN-M52TQGSLDKU\PhysicalDisk(0 C: F:)\% Idle Time","\\WIN-M52TQGSLDKU\PhysicalDisk(1 D:)\% Idle Time","\\WIN-M52TQGSLDKU\PhysicalDisk(_Total)\% Idle Time","\\WIN-M52TQGSLDKU\.NET CLR Memory(PHSFService)\Gen 0 heap size","\\WIN-M52TQGSLDKU\.NET CLR Memory(PHSFService)\Gen 1 heap size","\\WIN-M52TQGSLDKU\.NET CLR Memory(PHSFService)\Gen 2 heap size","\\WIN-M52TQGSLDKU\.NET CLR Memory(PHSFService)\Large Object Heap size","\\WIN-M52TQGSLDKU\.NET CLR Memory(PHSFService)\Finalization Survivors","\\WIN-M52TQGSLDKU\.NET CLR Memory(PHSFService)\Allocated Bytes/sec","\\WIN-M52TQGSLDKU\.NET CLR Memory(PHSFService)\% Time in GC","\\WIN-M52TQGSLDKU\.NET CLR Memory(PHSFService)\# Bytes in all Heaps","\\WIN-M52TQGSLDKU\.NET CLR Memory(PHSFService)\# Total committed Bytes","\\WIN-M52TQGSLDKU\.NET CLR Memory(PHSFService)\# Total reserved Bytes","\\WIN-M52TQGSLDKU\.NET CLR Memory(PHSFService)\# of Pinned Objects","\\WIN-M52TQGSLDKU\.NET CLR Memory(SimplePHAPIWriter)\Gen 0 heap size","\\WIN-M52TQGSLDKU\.NET CLR Memory(SimplePHAPIWriter)\Gen 1 heap size","\\WIN-M52TQGSLDKU\.NET CLR Memory(SimplePHAPIWriter)\Gen 2 heap size","\\WIN-M52TQGSLDKU\.NET CLR Memory(SimplePHAPIWriter)\Large Object Heap size","\\WIN-M52TQGSLDKU\.NET CLR Memory(SimplePHAPIWriter)\Finalization Survivors","\\WIN-M52TQGSLDKU\.NET CLR Memory(SimplePHAPIWriter)\Allocated Bytes/sec","\\WIN-M52TQGSLDKU\.NET CLR Memory(SimplePHAPIWriter)\% Time in GC","\\WIN-M52TQGSLDKU\.NET CLR Memory(SimplePHAPIWriter)\# Bytes in all Heaps","\\WIN-M52TQGSLDKU\.NET CLR Memory(SimplePHAPIWriter)\# Total committed Bytes","\\WIN-M52TQGSLDKU\.NET CLR Memory(SimplePHAPIWriter)\# Total reserved Bytes","\\WIN-M52TQGSLDKU\.NET CLR Memory(SimplePHAPIWriter)\# of Pinned Objects","\\WIN-M52TQGSLDKU\Process(SimplePHAPIWriter)\Handle Count","\\WIN-M52TQGSLDKU\Process(SimplePHAPIWriter)\Thread Count"
"04/29/2019 11:02:26.668","557465600","11.085294024272851","0.16594416760460362","39.163622227134056","6.405572657129321","1.7258512899857803","1.7258512899857803","42.283436471896415","11.085294024272851","14.205108269035204","10.919349856668246","0","37.437770937148272","4.679721367143534","0","1.559907122381178","38.997678059529449","10.919349856668246","13.06421466238818","1.559907122381178","37","559","0","318.35070304144494","0","0.042670706465453095","79.59834592535563","0","295.31984864689468","0","0","73.829957184967611","0","23.030854394550254","0","0.042670706465453095","5.7683787868758962","318.34204348589907","0.042163077347249674","159.19210328162319","295.31471263463993","0","147.65735631731997","23.027330851259194","0.042163077347249674","11.534746964303222","99.998954881227235","0","99.998984741763593","99.974319938726168","74.993064890429253","0","99.966357129028864","49.983183541270499","6291456","1687984","390213864","263171720","0","0","0.37301629085015942","655073568","661770240","939503616","2","4891800","645000","4769288","1572632","28","0","0.006673383336814314","6986920","11194368","402644992","0","358","17"
"04/29/2019 11:02:27.672","557465600","8.1493713655796043","0.36541978639142991","3.4790004180667022","0.36541978639142991","0.36541978639142991","96.886419368324724","5.0357907339043333","0.36541978639142991","14.376532628930139","3.1135806316752679","0","0","0","0","96.520999581933296","3.1135806316752679","0","12.843525087389491","0","37","559","0","306.52067092166135","0","0.0087342415145694446","76.632356287499647","0","292.00737953467279","0","0","73.001849880373868","0","14.513291386988559","0","0.0087342415145694446","3.6305064071257815","306.5127161662316","0.0086143205784426323","153.26066524340501","292.00269262475251","0","146.00134131567057","14.510023541479104","0.0086143205784426323","7.2593239277344441","100.00139907758813","0","100.00136909735411","99.994913353625961","74.99942288049489","0","99.991255765074087","49.995627882537043","6291456","2656512","390213864","263171720","0","28413642.911235269","0.17070248071147273","656042096","661770240","939503616","1","4891800","645000","4769288","1572632","28","0","0.006673383336814314","6986920","11194368","402644992","0","358","17"
"04/29/2019 11:02:28.674","557535232","22.004643880941099","1.7258512899857803","3.2857584123669681","1.7258512899857803","4.8456655347481448","0.16594416760460362","1.7258512899857803","81.281114531425857","14.595090041333291","21.838699713336492","1.559907122381178","1.559907122381178","1.559907122381178","1.559907122381178","0","0","81.11517036382125","13.649182329132517","4.679721367143534","37","559","0","303.50838835687324","0","0.018619051412741741","75.881749356220098","0","294.97319555434956","0","0","73.743293896884595","0","8.5351928025236443","0","0.018619051412741741","2.1384554593354923","303.5007610350076","0.018229698594995399","151.7594953668013","294.96848338691427","0","147.48424169345714","8.5322776480933396","0.018229698594995399","4.2752536733441673","100.0000599004335","0","100.000119800867","99.981500749454256","74.995422608540082","0","99.973613859043496","49.98680193781896","6291456","2656512","390213864","263171720","0","0","0.17070248071147273","656042096","661770240","939503616","1","4292416","645000","4769288","1572632","29","4196760.6029464835","0.005068627692258086","6986920","11259904","402644992","0","358","17"
"04/29/2019 11:02:29.675","557535232","32.923973648194071","0.1659142670795366","20.444712931579012","0.1659142670795366","0.1659142670795366","0.1659142670795366","46.963141954386003","6.4055446253870718","13.425128778483042","31.198151791537644","0","20.278798664499469","0","0","0","45.23732009772958","6.2396303583075285","12.869242605713566","0","37","559","0","724.4990250702358","0","0.0062396303583075281","181.1263161751485","0","296.74416087903512","0","0","74.18604021975878","0","427.75486419120068","0","0.0062396303583075281","106.94027595538972","724.49047927249705","0.0061397962725746082","362.24830953438482","296.74034721696012","0","148.37017360848006","427.75013205553688","0.0061397962725746082","213.87813592590473","99.999640597291361","0","99.999580696839914","99.993341066481605","74.998140590153227","0","99.989297786009431","49.994653884709003","6291456","3361720","390213864","263302848","0","28734884.649072144","0.30446352192202125","656878432","661901312","939503616","0","4292416","645000","4769288","1572632","29","0","0.005068627692258086","6986920","11259904","402644992","0","358","17"
"04/29/2019 11:02:30.677","557608960","40.72354710294136","0.16597406811176274","39.163640447755611","7.9655073440405344","18.884853930340807","0.16597406811176274","1.7258807232975126","3.2857873784832736","14.010138145333384","40.557573034829595","0","35.877853069272334","7.799533275928769","15.599066551857538","0","1.5599066551857537","1.5599066551857537","12.869224913581171","1.5599066551857537","37","559","0","631.51891979583934","0","0.0090249959442426971","157.8819812062446","0","297.18297330687733","0","0","74.295743326719332","0","334.33594648896212","0","0.0090249959442426971","83.586247862927891","631.51022425218071","0.0087853942820061651","315.75950981493264","297.17993835248899","0","148.58996917624449","334.33028589969177","0.0087853942820061651","167.1695306552856","99.999880199168871","0","99.999880199168871","99.990885153432416","74.997656396241254","0","99.987081477044413","49.993535746820911","6291456","3361720","390213864","263302848","0","0","0.30446352192202125","656878432","661901312","939503616","0","4292416","645000","4769288","1572632","29","0","0.005068627692258086","6986920","11259904","402644992","0","358","17"
"04/29/2019 11:02:31.679","557682688","3.2857487569910027","48.52305982226941","46.963152544156358","4.8456560351040512","3.2857487569910027","3.2857487569910027","3.2857487569910027","4.8456560351040512","14.790067428926379","0","46.797218343391449","43.677403787165353","4.6797218343391451","0","3.1198145562260966","1.5599072781130483","3.1198145562260966","12.869240036135936","0","37","559","0","404.2017462775122","0","0.0095641035035667205","101.05283009110558","0","349.92649716905532","0","0","87.481626788115477","0","54.275249108456833","0","0.0095641035035667205","13.571203302990101","404.1954467479602","0.0092945515259087869","202.10236565803976","349.92280330862076","0","174.96140664601364","54.272643439339475","0.0092945515259087869","27.14096899543269","100.00060898780137","0","100.00060898780137","99.991074834517548","74.998075698381712","0","99.987201272764537","49.993605628085561","6291456","4474072","390213864","263433976","0","28878207.240708333","0.16717008511728274","658121912","662032384","939503616","0","4292416","645000","4769288","1572632","29","0","0.005068627692258086","6986920","11259904","402644992","0","358","17"
"04/29/2019 11:02:32.664","558325760","0.12627589792248983","0","6.4674647298004206","1.7115731058919725","0.12627589792248983","76.220541880457731","17.564545185586809","12.808653561678362","14.195791155127191","0","0","4.755891623908453","3.170594415938969","1.5852972079694845","77.679563190504723","3.170594415938969","12.682377663755876","12.880537278276528","1.5852972079694845","37","559","0","437.44965096067483","0","0.0098821086755985776","109.36488073086208","0","262.58787873130768","0","0","65.646969682826921","0","174.86177222936718","0","0.0098821086755985776","43.717911048035162","437.44353298168994","0.0096690447308474797","218.72660608616147","262.58617421974969","0","131.29308710987485","174.85735876194019","0.0096690447308474797","87.433518976286592","100.00032466886819","0","100.00032466886819","99.990381684779805","74.997757755629053","0","99.98668857640412","49.99334428820206","6291456","4474072","390213864","263433976","0","0","0.16717008511728274","658121912","662032384","939503616","0","4292416","645000","4769288","1572632","29","0","0.005068627692258086","6986920","11259904","402644992","0","358","17"
"04/29/2019 11:02:33.666","561950720","0.16594416760460362","1.7258512899857803","1.7258512899857803","15.765015391416393","82.841021653807047","4.8456655347481448","0.16594416760460362","1.7258512899857803","13.620140602290876","0","0","0","15.59907122381178","82.675077486202426","4.679721367143534","0","0","12.869238751347511","1.559907122381178","36","558","0","286.92040090960808","0","0.01495514156369283","71.733844004495722","0","262.80304877233067","0","0","65.700762193082667","0","24.117352137277418","0","0.01495514156369283","6.0330718280074862","286.91414131430736","0.014625689179445926","143.46438350174338","262.79963444762114","0","131.39981722381057","24.114506866686195","0.014625689179445926","12.064566277932819","99.999341095231514","0","99.999371045448257","99.984415903884553","74.995782011141074","0","99.976708714774304","49.988349365684357","6291456","628952","390213864","263696232","0","29122956.494286008","0.62008160143047797","654539048","662294528","939503616","3","4292416","645000","4769288","1572632","29","0","0.005068627692258086","6986920","11259904","402644992","0","358","17"
"04/29/2019 11:02:34.668","562044928","0.16594416760460362","75.041486041901152","6.405572657129321","15.765015391416393","23.564551003322276","7.9654797795104981","4.8456655347481448","1.7258512899857803","16.934950724905061","0","74.875541874296545","6.2396284895247121","10.919349856668246","18.718885468574136","7.7995356119058901","3.119814244762356","0","15.209089451513695","1.559907122381178","37","559","0","595.49231267786683","0","0.0063594293565235873","148.87467052265723","0","362.70729792938175","0","0","90.676826978196843","0","232.78501474848508","0","0.0063594293565235873","58.19784354446039","595.48399650101601","0.0062695787062744309","297.74512804815834","362.70325465012058","0","181.35162732506029","232.78074185089545","0.0062695787062744309","116.39350072309807","99.999910149349745","0","99.999910149349745","99.993550719993223","74.99834774637597","0","99.989597291382253","49.994798645691127","6291456","628952","390213864","263696232","0","0","0.62008160143047797","654539048","662294528","939503616","3","4194304","645000","4769288","1572632","32","4188463.2192897778","0.0046625604423417176","6986920","11259904","402644992","0","358","17"
"04/29/2019 11:02:35.669","562118656","0.16594416760460362","25.124458125703452","9.5253869018916753","1.7258512899857803","4.8456655347481448","1.7258512899857803","0.16594416760460362","68.801857552376447","14.010112391183371","0","24.958513958098848","9.3594427342870681","1.559907122381178","1.559907122381178","0","0","67.076006262390649","13.064224645793763","0","37","559","0","282.23487918382062","0","0.010033322611155736","70.561223134905163","0","247.87449301770596","0","0","61.96862575027788","0","34.360386166114679","0","0.010033322611155736","8.5926073680328567","282.22809046802405","0.0097637706604082695","141.11893211104501","247.87089899169601","0","123.93544450414522","34.357191476328047","0.0097637706604082695","17.183477623494227","100.00089850650249","0","100.00086855628574","99.990835233674588","74.998148078264308","0","99.986841871441285","49.993420935720643","6291456","1605208","390213864","263958488","0","29384415.838108473","0.1730655607415294","655777560","662556672","939503616","2","4194304","645000","4769288","1572632","32","0","0.0046625604423417176","6986920","11259904","402644992","0","358","17"
"04/29/2019 11:02:36.671","562192384","0.16594416760460362","0.16594416760460362","0.16594416760460362","26.684365248084628","7.9654797795104981","12.645201146654028","1.7258512899857803","64.122136185232904","14.205108269035204","0","0","0","24.958513958098848","3.119814244762356","12.479256979049424","1.559907122381178","63.956192017628297","13.259210540240012","1.559907122381178","37","559","0","316.51228328272742","0","0.0090848990807479817","79.130339549600663","0","285.22150481469703","0","0","71.305376203674257","0","31.290778468030439","0","0.0090848990807479817","7.8249633459264016","316.50467592767302","0.0088452973467502312","158.2567556208071","285.2173517179744","0","142.6086758589872","31.287324209698642","0.0088452973467502312","15.648089745225485","99.99985024891626","0","99.999880199133003","99.990825250268998","74.997638924579562","0","99.987231224259034","49.993620603832312","6291456","1605208","390213864","263958488","0","0","0.1730655607415294","655777560","662556672","939503616","2","4194304","645000","4769288","1572632","32","0","0.0046625604423417176","6986920","11259904","402644992","0","358","17"
"04/29/2019 11:02:37.673","562266112","1.7258807232975126","0.16597406811176274","0.16597406811176274","6.4056006888547738","7.9655073440405344","87.520746758513965","3.2857873784832736","0.16597406811176274","13.425180637190671","0","0","0","6.2396266207430147","7.799533275928769","87.3547726904022","1.5599066551857537","0","12.869224913581171","0","37","559","0","307.83815425201226","0","0.011088215814503108","76.962310616956685","0","289.4902526222038","0","0","72.372555690414629","0","18.347901629808469","0","0.011088215814503108","4.5897549265420636","307.83021134696742","0.01087919199753312","153.92055024624","289.48601242477383","0","144.74301118914445","18.344198922193574","0.01087919199753312","9.1775390570955508","100.0022694014414","0","100.00229926198668","99.991181185626886","74.998939950642509","0","99.98759792019311","49.993798960096555","6291456","2366472","390213864","264089616","0","29518292.433960721","0.16188550829799039","656669952","662687744","939503616","2","4194304","645000","4769288","1572632","32","0","0.0046625604423417176","6986920","11259904","402644992","0","358","17"
"04/29/2019 11:02:38.676","562249728","90.659254382329124","0.36538007817731311","3.4789619507342717","8.1493347595697045","11.262916632126663","0.36538007817731311","1.9221710144557869","5.0357528870127455","15.154893972822869","90.293874304151814","0","1.5567909362784795","7.7839546813923981","6.2271637451139181","0","1.5567909362784795","1.5567909362784795","13.621925674167693","0","36","558","0","295.75987636153957","0","0.0066256303967533407","73.941625497984077","0","287.10432469786178","0","0","71.776083672817776","0","8.6555516636778052","0","0.0066256303967533407","2.165541825166303","295.75128202950157","0.0064757292565553017","147.87887388267438","287.09949788114739","0","143.54974894057369","8.6517841483541602","0.0064757292565553017","4.3291249421006848","99.997091917880155","0","99.99703195742407","99.990436307255365","74.996140045639905","0","99.98685866670931","49.993429333354655","6291456","2366472","390213864","264089616","0","0","0.16188550829799039","656669952","662687744","939503616","2","4194304","645000","4769288","1572632","32","0","0.0046625604423417176","6986920","11259904","402644992","0","358","17"
"04/29/2019 11:02:39.678","562339840","32.923993737609351","0.16594416760460362","59.442414818089375","0.16594416760460362","7.9654797795104981","0.16594416760460362","7.9654797795104981","9.5253869018916753","14.790075935779544","32.758049570004736","0","59.276470650484768","0","3.119814244762356","0","1.559907122381178","9.3594427342870681","13.259210540240012","3.119814244762356","37","559","0","322.15602225979978","0","0.02105500237505219","80.544269315543701","0","289.07006773341351","0","0","72.267516933353377","0","33.085954526386239","0","0.02105500237505219","8.2767523821903239","322.14855467242353","0.020635699340556129","161.08459518588202","289.06614425501931","0","144.53306713580687","33.082410417404191","0.020635699340556129","16.551528050075166","99.999610647182251","0","99.999610647182251","99.978555644807201","74.994444234792923","0","99.971307692353776","49.985653846176888","6291456","3603368","390213864","264351872","0","29782228.485202704","0.29753558108973455","658169104","662949888","939503616","0","6291456","969120","4769288","1572632","28","4187448.0048451391","0.0072376830209360307","7311040","11390976","402644992","0","358","17"
"04/29/2019 11:02:40.680","562413568","7.9654797795104981","3.2857584123669681","51.642879206183487","0.16594416760460362","4.8456655347481448","3.2857584123669681","0.16594416760460362","42.283436471896415","14.205108269035204","6.2396284895247121","1.559907122381178","49.917027916197696","1.559907122381178","0","4.679721367143534","0","43.677399426672984","13.454196434686263","1.559907122381178","37","559","0","286.79129550860563","0","0.009514185520827282","71.700209911085793","0","258.53566202258605","0","0","64.633915505646513","0","28.255633486019537","0","0.009514185520827282","7.0662844220336956","286.78323890029992","0.0092446335700798136","143.3962467586378","258.53206799657607","0","129.26603399828804","28.251170903723832","0.0092446335700798136","14.130202776944165","100.0011381082365","0","100.0011381082365","99.991623922715661","74.998467547242981","0","99.987730394538204","49.993860205566307","6291456","4957024","390213864","264483000","0","29908096.356032681","0.30229328403896222","659653888","663080960","939503616","0","6291456","969120","4769288","1572632","28","0","0.0072376830209360307","7311040","11390976","402644992","0","358","17"
"04/29/2019 11:02:41.665","562720768","0.12626576483115715","66.708755254943725","4.8821578712677667","6.4674552400799667","6.4674552400799667","22.320428928202006","8.0527526088921775","0.12626576483115715","14.393942084140987","0","64.997192121300358","0","6.3411894752488154","6.3411894752488154","20.60886579455865","7.926486844061019","0","13.276868000277997","0","37","559","0","299.93030779119124","0","0.007528260145015394","74.984453939882485","0","187.34575563896615","0","0","46.836441446217329","0","112.58455215222507","0","0.007528260145015394","28.14802263956831","299.9238245590717","0.0073760715976094217","149.96560031533468","187.34487294539119","0","93.672436472695594","112.57895161368052","0.0073760715976094217","56.293163842639075","99.999097014618727","0","99.99912745232821","99.991568754473718","74.997450841830954","0","99.987571268628514","49.993785634314257","6291456","4957024","390213864","264483000","0","0","0.30229328403896222","659653888","663080960","939503616","0","6291456","969120","4769288","1572632","28","0","0.0072376830209360307","7311040","11390976","402644992","0","358","17"
"04/29/2019 11:02:42.667","567365632","1.7258512899857803","0.16594416760460362","0.16594416760460362","81.281114531425857","1.7258512899857803","18.884829636178747","1.7258512899857803","0.16594416760460362","13.230168813398368","0","0","0","81.11517036382125","1.559907122381178","18.718885468574136","0","0","12.674242873495675","0","37","559","0","427.14985151680878","0","0.012159788000385759","106.79050282620229","0","201.80849392140385","0","0","50.452118488648168","0","225.3413575954049","0","0.012159788000385759","56.338374354148534","427.14338226999081","0.011950136483137728","213.57766121153418","201.80834417032008","0","100.90417707686284","225.33503809967073","0.011950136483137728","112.67349411807692","100.00010981746141","0","100.00010981746141","99.990346046801008","74.997638924579562","0","99.986532385868216","49.993271184636896","6291456","1106712","390213864","264614128","0","30088896.329885576","0.45847133888859759","655934704","663212032","939503616","3","6291456","969120","4769288","1572632","28","0","0.0072376830209360307","7311040","11390976","402644992","0","358","17"
"04/29/2019 11:02:43.668","567349248","1.7258512899857803","0.16594416760460362","0.16594416760460362","14.205108269035204","87.520743020950576","0.16594416760460362","3.2857584123669681","0.16594416760460362","13.425154707844623","0","0","0","12.479256979049424","87.354798853345969","0","0","0","12.479256979049424","0","36","558","0","406.00851265027273","0","0.022722231107453191","101.50781371204782","0","199.32158765699654","0","0","49.830401905951923","0","206.68692499327616","0","0.022722231107453191","51.677411806095904","406.00192360258774","0.022412745534372766","203.01217316576387","199.32137800547929","0","99.660684011036864","206.68054559710848","0.022412745534372766","103.35147917132144","100.000119800867","0","100.00008985065026","99.985653846176888","74.99647086612633","0","99.98205982016691","49.991024918380667","6291456","1106712","390213864","264614128","0","0","0.45847133888859759","655934704","663212032","939503616","3","6291456","969120","4769288","1572632","28","0","0.0072376830209360307","7311040","11390976","402644992","0","358","17"
"04/29/2019 11:02:44.670","567447552","4.8456655347481448","3.2857584123669681","68.801857552376447","0.16594416760460362","18.884829636178747","1.7258512899857803","9.5253869018916753","11.085294024272851","14.790075935779544","3.119814244762356","0","68.635913384771825","0","17.158978346192956","0","7.7995356119058901","9.3594427342870681","13.259210540240012","1.559907122381178","37","559","0","420.19541118752414","0","0.015584096115436921","105.0527413333557","0","205.05200256134253","0","0","51.263000640335633","0","215.14340862618155","0","0.015584096115436921","53.789750676425641","420.18835291977678","0.015254643731190017","210.10179879005116","205.05185281025877","0","102.52593139683219","215.13650010951798","0.015254643731190017","107.57587737662458","99.999940099566501","0","99.999970049783244","99.984356003451055","74.996061546497415","0","99.976978266725041","49.988489133362521","6291456","1891480","390213864","264876384","0","30327077.395915125","0.26511325377294143","656981728","663474176","939503616","3","4893344","969120","4769288","1572632","28","4187382.4989753016","0.0065592061850483019","7311040","11522048","402644992","0","358","17"
"04/29/2019 11:02:45.672","567521280","1.7258512899857803","6.405572657129321","1.7258512899857803","4.8456655347481448","36.043807982371703","3.2857584123669681","57.882507695708199","0.16594416760460362","14.010112391183371","0","6.2396284895247121","0","1.559907122381178","35.877863814767089","0","57.716563528103585","0","12.674242873495675","1.559907122381178","37","559","0","405.53461037064199","0","0.0061697446504420357","101.38519752467448","0","199.57360874753985","0","0","49.893397195182168","0","205.96100162310208","0","0.0061697446504420357","51.491790346086731","405.52779170462856","0.0060798940001928793","202.76694079101719","199.57342904623934","0","99.78671452311967","205.95436265838924","0.0060798940001928793","102.98022626789749","99.99967054761575","0","99.99967054761575","99.993500802965301","74.998217962103382","0","99.989747042466021","49.994878512935799","6291456","1891480","390213864","264876384","0","0","0.26511325377294143","656981728","663474176","939503616","3","4893344","969120","4769288","1572632","28","0","0.0065592061850483019","7311040","11522048","402644992","0","358","17"
"04/29/2019 11:02:46.673","567595008","1.7258512899857803","17.324922513797571","0.16594416760460362","18.884829636178747","1.7258512899857803","32.923993737609351","42.283436471896415","1.7258512899857803","14.595090041333291","0","17.158978346192956","0","18.718885468574136","0","31.19814244762356","35.877863814767089","0","12.869238751347511","1.559907122381178","37","559","0","499.67157590652818","0","0.0092546169756630523","124.92020763087596","0","203.13630683078588","0","0","50.784076707696471","0","296.53526907574229","0","0.0092546169756630523","74.136130923179493","499.66603511642944","0.0091048658919144609","249.83756999116071","203.13615707970212","0","101.56807354814828","296.52987803672738","0.0091048658919144609","148.26948645960684","100.00074875541873","0","100.00071880520198","99.991494138443088","74.998237928914563","0","99.987540709832118","49.993770354916059","6291456","2872408","390213864","265138640","0","30561544.219740544","0.16215067845807876","658224912","663736320","939503616","0","4893344","969120","4769288","1572632","28","0","0.0065592061850483019","7311040","11522048","402644992","0","358","17"
"04/29/2019 11:02:47.675","567668736","17.324947275155054","29.804200516641089","70.361773551470691","0.16597406811176274","11.085320654412046","4.8456940336690231","4.8456940336690231","0.16597406811176274","17.324947275155054","12.479253241486029","28.078319793343564","70.195799483358911","0","7.799533275928769","4.6797199655572612","3.1198133103715073","0","15.794052387905108","0","37","559","0","412.30093968776902","0","0.013846979396752898","103.07870165849276","0","385.404804512498","0","0","96.35120611982579","0","26.896135175271112","0","0.013846979396752898","6.7274955386669664","412.2926035466038","0.013517527111177669","206.15306053685748","385.39934359127955","0","192.69967678734105","26.893259955324272","0.013517527111177669","13.453393732919022","100.00032945228558","0","100.00032945228558","99.986482472888824","74.996787840215646","0","99.982908414760459","49.991449215678934","6291456","2872408","390213864","265138640","0","0","0.16215067845807876","658224912","663736320","939503616","0","4893344","969120","4769288","1572632","28","0","0.0065592061850483019","7311040","11522048","402644992","0","358","17"
"04/29/2019 11:02:48.691","567652352","0.062946198957813948","100","9.2879050113617083","1.6004393343584611","4.6754256051597558","6.2129187405604025","6.2129187405604025","1.6004393343584611","16.206624120664625","0","99.937053801042182","3.0749862708012983","0","0","1.5374931354006491","1.5374931354006491","0","13.260875832841581","0","36","558","0","394.06607353379491","0","0.0057563742989400297","98.517955017034438","0","380.22396133605747","0","0","95.055992794003373","0","13.84211219773746","0","0.0057563742989400297","3.4619720629871327","394.05546606115513","0.0056087749579415676","197.03053741805655","380.21615825089663","0","190.10807912544831","13.839307810258489","0.0056087749579415676","6.9224582926082148","100.29140045895524","0","100.29140045895524","100.28561456478809","75.21709649070759","0","100.28194426117527","50.140972130587635","6291456","2872408","390213864","265138640","0","0","0.16215067845807876","658224912","663736320","939503616","0","4893344","969120","4769288","1572632","28","0","0.0065592061850483019","7311040","11522048","402644992","0","358","17"
